Date Published,Dish_Name,Ingridients,Cook_Time,Prep_Time,Serving,Total_cook_time,Difficulty
2011-11-07,pork roast with apples and onions,"pork
3 tablespoons olive oil
1 whole pork shoulder roast (also called pork butt)
 salt and pepper, to taste
4 cups apple juice
1 cup beef stock
3 whole apples, cored and cut into wedges
3 whole medium onions, sliced
1 whole bay leaf
 wild rice
2-1/2 cups wild rice
4 cups water
3 cups chicken stock
1/2 stick 4 tablespoons butter
1/2 cup chopped pecans",120,15,8,135,Hard
2011-12-28,spicy whiskey bbq sliders,"2 pounds ground meat (beef, bison, turkey)
 salt and pepper
4 tablespoons butter
1 whole large onion, diced
1/2 cup whiskey
1 cup barbecue sauce
1/4 cup jarred jalapeno slices (more to taste)
12 whole slider buns or dinner rolls, split",15,15,6,30,Medium
2010-10-25,beef with snow peas,"1-1/2 pound flank steak, trimmed of fat and sliced very thin against the grain
1/2 cup low sodium soy sauce
3 tablespoons sherry or cooking sherry
2 tablespoons brown sugar
2 tablespoons cornstarch
1 tablespoon minced fresh ginger
8 ounces, weight fresh snow peas, ends trimmed
5 whole scallions, cut into haf-inch pieces on the diagonal
 salt as needed (use sparingly)
3 tablespoons peanut or olive oil
 crushed red pepper, for sprinkling
 jasmine or long grain rice, cooked according to package",15,5,8,20,Easy
2010-08-31,beer-braised beef with onions,"1 whole chuck roast, 2 1/2 to 5 pounds
 salt and pepper to taste (be generous!)
3 tablespoons olive oil
4 whole onions, peeled and sliced thick
5 cloves garlic, chopped
2 cans beer
1 teaspoon ground thyme
1/2 teaspoon rosemary leaves",180,5,6,185,Hard
2011-03-30,beef with peppers,"1-1/2 pound flank steak, sliced very thin against the grain
1/2 cup low sodium soy sauce
3 tablespoons sherry
2 tablespoons packed brown sugar
2 tablespoons cornstarch
1 tablespoon minced fresh ginger
2 cloves garlic, minced
1 teaspoon red chile paste (or a few dashes red chile oil)
2 tablespoons canola oil
1 whole medium yellow onion, sliced
2 whole red bell peppers, cored and sliced into rings
1 tablespoon diced fresh jalapeno (or 1 teaspoon dice hot pepper)
 red pepper flakes, for sprinkling
 cilantro leaves",15,15,8,30,Medium
2009-11-30,beef stew with mushrooms,"2 pounds beef stew meat (sirloin cut into cubes)
2 tablespoons flour
4 tablespoons butter
2 tablespoons olive oil
2 whole shallots, minced
3 cloves garlic, minced
8 ounces, weight cremini or white button mushrooms
1/2 cup red wine
1/2 can beef consomme
 salt and pepper, to taste
 pasta - cooked and drained
2 sprigs fresh thyme
2 tablespoons flour",30,25,8,55,Medium
2011-01-14,beef stew with beer and paprika,"3 tablespoons olive oil
1 tablespoon butter
2 pounds stew meat
1 whole medium onion, diced
3 cloves garlic, minced
1 can beer, 12 ounce can
4 cups beef stock (or 4 cups water + 4 beef bouillon cubes)
2 cups water (additional, if needed)
1 tablespoon worcestershire sauce
2 tablespoons tomato paste
1/2 teaspoon paprika
1/2 teaspoon kosher salt
 freshly ground black pepper
1-1/2 teaspoon sugar
4 whole carrots, washed, unpeeled, and roughly sliced
4 whole new potatoes, quartered
 minced parsley (optional)",150,10,6,160,Hard
2011-05-12,beef noodle salad bowls,"1 whole sirloin steak, 3/4 to 1 pound
 kosher salt to taste
3/4 cups ponzo or regular soy sauce
3 tablespoons pure sesame oil
2 tablespoons olive oil
2 tablespoons rice wine vinegar
1 teaspoon hot chili oil (less if you can't handle heat!)
2 cloves garlic, peeled and minced finely
2 teaspoons minced fresh ginger
2 tablespoons packed brown sugar
1/2 cup sliced green onion
8 ounces, weight thin noodles (i used thin spaghetti)
 cilantro leaves",10,10,4,20,Easy
2010-07-12,beef and bean burritos,"2 pounds ground beef
1/2 whole medium onion
1 can (7 ounce) mexican tomato sauce or enchilada sauce
 salt and pepper, to taste
 cumin, oregano, chili powder, garlic to taste
1 can (28 ounce) refried beans
3/4 cups grated cheddar cheese
12 whole burrito-sized flour tortillas
 extra grated cheese, for sprinkling
 extra sauce, for drizzling
 cilantro leaves, optional
 optional filling ingredients: mexican rice, sour cream, guacamole, green chilies, pico de gallo",11,5,6,16,Easy
2011-02-01,beef fajita nachos,"flank steak
1 whole flank steak
1/3 cup olive oil
2 whole limes, juiced
4 whole canned chipotle peppers, with a little sauce
4 cloves garlic, peeled
1 whole handful of cilantro
 nachos
2 whole yellow onion
2 whole bell peppers, cored and sliced (can use different colors)
 olive oil, for frying
 sturdy tortilla chips
8 ounces, weight cheese, grated (cheddar, jack, pepper jack, etc)
 guacamole
 salsa
 sour cream",12,1440,12,1452,Hard
2009-03-26,bbq comfort meatballs,"for meatballs
1-1/2 pound ground beef
3/4 cups oats
1 cup milk
3 tablespoons very finely minced onion
1-1/2 teaspoon salt
 plenty of ground black pepper, to taste
 _____
 for cooking meatballs
1 cup all-purpose flour (coating for frozen meatballs)
 canola oil
 _____
 for sauce
1 cup ketchup
2 tablespoons sugar
3 tablespoons vinegar
2 tablespoons worcestershire
4 tablespoons (to 6 tablespoons) onion
1 dash tabasco",45,15,6,60,Medium
2010-12-29,meatballs with peppers and pineapple,"1-1/4 pound ground beef
1/2 whole onion, diced very finely
1 whole egg
1/2 cup panko bread crumbs (or regular breadcrumbs)
1 teaspoon kosher salt
 freshly ground black pepper, to taste
1/2 teaspoon crushed red pepper, more to taste
1/4 cup all-purpose flour
 canola oil, for frying
2 whole green bell peppers, seeded and diced roughly
1-1/2 cup fresh pineapple chunks
2 cups beef stock or broth
2 tablespoons soy sauce
1/2 cup sherry or white wine vinegar
1/3 cup sugar
1 tablespoon cornstarch
 salt to taste
 crushed red pepper, to taste
 extra beef stock if needed",20,20,8,40,Medium
2011-03-07,short ribs in tomato sauce,"8 whole beef short ribs
2 tablespoons olive oil
 salt and pepper, to taste
1 tablespoon sugar
4 cloves garlic, crushed
1 whole medium onion, diced
1 cup red or white wine
1 can (28 ounce) whole tomatoes
1 can (14 ounce) tomato sauce
1 teaspoon salt
1/4 teaspoon red pepper flakes
1/4 teaspoon ground thyme
1 pound fettuccine
 grated parmesan cheese
 minced fresh parsley",240,10,6,250,Hard
2012-10-22,italian pot roast,"2 whole beef chuck roasts
2 jars roasted red peppers
2 jars artichoke hearts, drained
6 whole sundried tomatoes (jarred)
2 whole yellow onions, peeled and quartered
28 ounces, fluid beef stock or beef broth
2 tablespoons parsley flakes
6 cloves garlic, peeled
1 cup wine (red or white)
2 tablespoons flour
 salt and pepper, to taste
12 ounces, weight egg noodles
 fresh parsley, minced",240,1,12,241,Hard
2009-01-18,cajun meatloaf,"3 whole bell peppers (2 if they're large)
2 whole medium onions
1 bunch celery (5-6 ribs)
8 cloves (to 10 cloves) of garlic
6 tablespoons butter
1 teaspoon salt
1 tablespoon worcestershire
1 teaspoon black pepper
1 teaspoon ground nutmeg
1 teaspoon cayenne pepper
 optional:  a few shakes of hot sauce
2 cups ketchup, divided
1/2 cup whole milk
1 cup (to 2 cups) breadcrumbs
2 pounds of lean ground beef (92% lean)
1 pound ground pork
3 whole eggs
2 tablespoons honey",40,40,8,80,Hard
2009-11-16,braised short ribs,"8 whole beef short ribs
 kosher salt and pepper to taste
1/4 cup all-purpose flour
6 pieces pancetta, diced
2 tablespoons olive oil
1 whole medium onion, diced
3 whole carrots, diced
2 whole shallots, peeled and finely minced
2 cups red or white wine
2 cups beef or chicken broth (enough to almost cover ribs)
2 sprigs thyme
2 sprigs rosemary",120,20,4,140,Hard
2007-06-27,braised beef brisket,"2 cans beef consomme
1/2 cup lemon juice
1-1/2 cup soy sauce
5 cloves chopped garlic
2 tablespoons liquid smoke
10 pounds beef brisket",360,10,12,370,Hard
2010-08-04,mushroom-and-swiss sliders with spicy fry sauce,"1/3 cup mayonnaise
2 tablespoons ketchup
1 teaspoon cayenne pepper (less if you're sensitive to spice!)
4 tablespoons butter
1/2 whole medium onion, finely diced
8 ounces, weight white mushrooms, chopped finely
1/2 cup white or red wine (optional)
4 dashes worcestershire sauce
 kosher salt and freshly ground black pepper
2 pounds ground beef
4 tablespoons heavy whipping cream
4 dashes worcestershire sauce
1 teaspoon kosher salt
 freshly ground black pepper
4 slices swiss cheese, cut into four squares
8 whole dinner (or slider) rolls, split",30,15,4,45,Medium
2010-09-20,my favorite meatloaf,"meatloaf:
1 cup whole milk
6 slices white bread
2 pounds ground beef
1 cup (heaping) freshly grated parmesan cheese
1/4 teaspoon seasoned salt
3/4 teaspoons salt
 freshly ground black pepper
1/3 cup minced flat-leaf parsley
4 whole eggs, beaten
10 slices thin/regular bacon
 sauce:
1-1/2 cup ketchup
1/3 cup brown sugar
1 teaspoon dry mustard
 tabasco to taste",45,15,8,60,Medium
2010-09-27,burgundy mushrooms,"4 pounds white button mushrooms
2 sticks butter
1-1/2 teaspoon worcestershire sauce
1 quarts burgundy wine (other reds will work)
1 teaspoon freshly ground black pepper
2 cups boiling water
4 whole chicken bouillon cubes
4 whole beef bouillon cubes
1 teaspoon dill seed
5 cloves garlic, peeled
2 teaspoons salt",540,5,8,545,Hard
