Date Published,Dish_Name,Ingridients,Cook_Time,Prep_Time,Serving,Total_cook_time,Difficulty
2012-03-09,steak bites,"1 pound sirloin steak (without much gristle) or pre-cut beef tips
 kosher salt to taste
 fresh ground black pepper to taste
2 tablespoons butter",10,5,2,15,Easy
2009-01-25,my favorite burger,"2 pounds 80/20 ground beef
1 teaspoon salt
1/2 teaspoon black pepper
 tabasco sauce, to taste
2 tablespoons butter
1 whole red onion, sliced
2 tablespoons brown sugar
1/4 cup real mayonnaise
 kaiser rolls
1 cup crumbled blue cheese
 your favorite lettuce",6,20,4,26,Easy
2009-02-12,french onion soup,"1 stick butter
4 whole large (or 6 medium) yellow onions, halved root to tip, and sliced thin
1 cup (generous) dry white wine
4 cups low sodium chicken broth
4 cups beef broth
2 cloves minced garlic
 worcestershire sauce
 several thick slices of french bread or baguette
5 ounces, weight (to 7 ounces) gruyere cheese, grated",120,20,6,140,Hard
2009-03-02,pasta alla marlboro man,"2 tablespoons olive oil
1/2 whole large onion, diced
2 cloves garlic, minced
2 pounds ground beef
 salt to taste
 freshly ground black pepper, to taste
1 teaspoon (generous) ground thyme
2 cans (14 ounce) whole tomatoes
1/4 cup freshly grated parmesan cheese
1-1/2 pound (to 2 pounds) rigatoni",60,10,6,70,Hard
2009-05-20,ryan’s bolognese sauce,"1/2 cup olive oil
1-1/2 cup grated carrots
1 whole large red onion, diced
2 pounds ground beef
2 tablespoons dried oregano
2 tablespoons dried basil flakes
1 can (6 ounce) tomato paste
5 cloves garlic, minced
1 cup (to 2 cups) red wine
2 tablespoons worcestershire
2 cans (28 ounce) whole tomatoes
1 cup milk
 salt and pepper, to taste
 fresh parmesan cheese",120,30,8,150,Hard
2008-01-15,leftover brisket tostadas,"beef brisket leftovers
1 package small corn tortillas
1 can (about 16 oz.) refried beans
1 can (about 8 oz.) hot tomato sauce or chili sauce (optional)
 pico de gallo
 shredded cheese
 lettuce
 sour cream
1 whole avocado
 vegetable oil",5,15,6,20,Easy
2008-08-14,cooking with pastor ryan: delicious mexican lasagna,"4 cups unprepared rice
6 cups (to 8 cups) low sodium chicken broth/stock
4 whole (to 8) tomatoes (up to you)
2 whole (to 3) onions (up to you)
8 cloves (to 14 cloves) of garlic (up to you)
 butter
 taco seasoning (or chili powder, paprika, and cumin) to taste
1 can (to 2 cans) black or pinto beans (up to you)
3 pounds lean ground beef
2 jars (16 ounce) salsa verde
 flour tortillas
3 packages (16 ounces) mexican cheese blend
1 jar (16 ounce) enchilada sauce
3 cans corn, drained
 sour cream, to taste
 cilantro, to taste",35,45,8,80,Hard
2013-01-31,salad tacos,"16 whole taco shells
2 pounds ground beef
3 tablespoons taco seasoning
1 can (4 ounce) tomato paste
 salt to taste
1 can (14.5 ounce) beans (kidney, pinto, chili), undrained
1/2 cup hot water
1 head green leaf lettuce, sliced very thin
1 cup grape tomatoes, halved (or diced regular tomatoes)
1 cup grated cheese (cheddar, jack, or cheddar/jack)
 for the dressing:
1/4 cup mayonnaise
1/4 cup sour cream
1/4 cup salsa
1 tablespoon ranch dressing mix (optional)
 extra hot sauce (optional)
 crushed tortilla chips (optional)",15,10,8,25,Easy
2013-03-04,beef fajitas,"1 whole beef flank steak
1/2 cup olive oil
3 tablespoons worcestershire sauce
1/3 cup lime juice, fresh squeezed
3 cloves garlic, minced
1 tablespoon cumin
1 tablespoon chili powder
1/2 teaspoon red pepper flakes
1 teaspoon salt
1/2 teaspoon black pepper
1 tablespoon sugar
2 whole medium onions, halved and sliced
1 whole red bell pepper, sliced
1 whole orange bell pepper, sliced
1 whole green bell pepper, sliced
1 whole yellow bell pepper, sliced
 oil, for frying
 flour tortillas, warmed
 cheese (grated cheddar/jack or crumbled queso fresco)
 salsa
 sour cream
 cilantro leaves",15,120,8,135,Hard
2007-06-01,the best lasagna. ever.,"1-1/2 pound ground beef
1 pound hot breakfast sausage
2 cloves garlic, minced
2 cans (14.5 ounce) whole tomatoes
2 cans (6 ounce) tomato paste
2 tablespoons dried parsley
2 tablespoons dried basil
1 teaspoon salt
3 cups lowfat cottage cheese
2 whole beaten eggs
1/2 cup grated (not shredded) parmesan cheese
2 tablespoons dried parsley
1 teaspoon salt
1 pound sliced mozzarella cheese
1 package (10 ounce) lasagna noodles
 (add 1/2 teaspoon salt and 1 tablespoon olive oil to pasta water)",30,30,12,60,Medium
2007-07-12,roasted beef tenderloin,"1 whole (4 to 5 lbs.) beef tenderloin (butt)
4 tablespoons salted butter, or more to taste
1/3 cup whole peppercorns, more or less to taste
 lawry's seasoned salt (or your favorite salt blend)
 lemon pepper seasoning
 olive oil",25,25,8,50,Medium
2013-03-13,hot roast beef sandwiches,"12 whole dinner rolls or small sandwich buns (i used whole wheat)
1 pound thinly shaved roast beef or ham (or both!)
1 pound cheese (provolone, swiss, mozzarella, even cheez whiz!)
1/4 cup mayonnaise
3 tablespoons grated onion (or 1 tbsp dried onion flakes))
1 tablespoon poppy seeds
1 tablespoon spicy mustard
1 tablespoon horseradish mayo or straight prepared horseradish
 dash of worcestershire
 optional dressing ingredients: sriracha, hot sauce, dried onion flakes instead of fresh, garlic powder, pepper, etc.)",20,20,12,40,Medium
